,0
161,157.53033538540615
162,84.84185557671778
163,68.20424255352788
164,57.41162761252506
165,96.54731552858507
166,85.05527372328547
167,61.810357679773475
168,56.63753040914368
169,127.86282309707022
170,297.3817576909921
171,59.675800190481034
172,295.98930548159206
173,194.1719910100755
174,59.70558980179542
175,51.70068325133333
176,105.6235235991602
177,250.11458596635717
178,29.283658820360657
179,107.52468388657566
180,273.074814488092
181,108.93570410955044
182,143.0139820766656
183,95.11019035616707
184,135.68179057122737
185,103.70524751614975
186,125.13306854564192
187,239.7833177970519
188,89.43122896428036
189,55.975799066959
190,68.89566986662905
191,57.57404052729831
192,47.46805015693916
193,68.0829899039845
194,56.37105013703764
195,93.09091180543146
196,60.708611077749964
197,65.18766654214176
198,55.906675857132704
199,73.65429837308648
200,55.11860735402096
201,52.93028682970838
202,130.6996154936849
203,250.1877095733893
204,148.4154928919394
205,65.11431791943428
206,59.172311289049716
207,172.29586240972458
208,66.96414632683519
209,192.70494485657775
210,64.92918698881061
211,121.56750891736424
212,85.72014627760812
213,133.34780690655546
214,57.773822866810484
215,51.96179565004208
216,156.2564057496573
217,107.90287101568177
218,53.8981367169901
219,55.35894473078995
220,59.4552119296688
221,71.8341200492377
222,284.1376845423133
223,74.4044219724396
224,86.6124210700131
225,100.01887911220206
226,175.78131209160236
227,52.9565740647575
228,53.57850211610307
229,215.1263364674591
230,53.74396703584174
231,141.0490761481123
232,58.55415931280094
233,54.66898890541795
234,67.36373331039019
235,95.22932877498454
236,58.51462082864945
237,114.80003203702624
238,56.81506992561842
239,54.761235346602426
240,54.254972812972866
241,63.86006290786324
242,51.19095871110801
243,103.84796297168705
244,144.56447563172284
245,53.623881710049574
246,150.0632630335134
247,342.44483507445614
248,145.5412133122053
249,71.29578772739934
250,55.029263565698436
251,46.19778827012935
252,56.33404855260135
253,171.7778575070861
254,146.0446238635582
255,75.15439794695158
256,62.52374772201848
257,61.32932718650202
258,121.26288455013405
259,109.98175905929939
260,1350.5965710996384
261,105.2993202053327
262,292.5263060858362
263,217.51778789124415
264,61.769551635393334
265,92.54631870876639
266,105.49857766849522
267,56.2371599666017
268,153.4370292903048
269,53.81994200500896
270,51.153959227827286
271,63.370051105901794
272,158.8510119004668
273,171.14789265633607
274,128.84428169638556
275,57.81411920183118
276,83.63830120698137
277,108.69143420408878
278,95.0809413758747
279,95.65271613441716
280,58.931076194402465
281,61.35123967966504
282,56.69500379706599
283,69.0617017919651
284,101.15738153955812
285,106.8948399068546
286,142.72211414243446
287,191.7421948691968
288,211.49522028042054
289,95.53536028583653
290,403.6642093389336
291,101.90395508506796
292,35.653674406020215
293,59.13235420061022
294,57.97157817451985
295,70.00094879876175
296,92.5622872728732
297,55.77902605485904
298,59.897507842685236
299,58.603708638196636
300,50.98153520365928
301,86.70809011688851
302,77.05199405077704
303,244.7825312193123
304,47.665597973072806
305,104.19889268773991
306,97.55555770673851
307,175.78131209160236
308,141.39531126968438
309,48.86003270585287
310,62.06937411833541
311,157.15304452377723
312,94.64512684971989
313,54.29897909779829
314,187.36770377041725
315,86.2546632595413
316,64.34696498924643
317,173.64437953210083
318,59.479212848911104
319,61.63275572938915
320,108.4873907408075
321,47.750100467435516
322,57.17447723133551
323,194.44163472190831
324,93.36783841137645
325,56.97469629311756
326,161.2814620762898
327,75.39800764813276
328,239.2241104096602
329,248.98023225140852
330,79.89489658596278
331,49.38346438176636
332,108.83607912448564
333,105.84727731092752
334,83.63935085032453
335,65.44571734895348
336,56.25034001895457
337,64.59171758054642
338,30.215847544836635
339,108.52597011452879
340,59.37229729269616
341,91.30172531429967
342,111.21645690146686
343,56.852655175436674
344,108.7929195502926
345,59.37209695990715
346,40.071804787018095
347,71.47773179687594
348,52.33795215467514
349,55.13673561635501
350,65.82013083928112
351,59.84923510102692
352,90.0554496893091
353,52.80359129444618
354,56.97469629311756
355,113.00057239119221
356,91.38015138225155
357,32.86924705628414
358,100.03944900234501
359,73.8388068246515
360,166.13706642502734
361,53.9780456195136
362,65.84359971957582
363,61.3699727800016
364,32.41657837331334
365,64.70645200471373
366,79.40786029496785
367,106.74392797076975
368,55.49768742761547
369,122.36522309817666
370,85.14766370032044
371,60.148251234009095
372,54.5363888758855
373,59.675800190481034
374,96.81956890031996
375,89.02460228904508
376,70.93399074307743
377,109.54589304271038
378,67.45281587584027
379,99.49569548553023
380,108.67362746111385
381,87.726558650058
382,139.99579728681056
383,55.50576978214302
384,88.81001866831579
385,105.1498768620598
386,102.44477052906846
387,44.640966197390455
388,59.897507842685236
389,45.41520149491723
390,63.17944408917219
391,85.90778906344835
392,53.00395625803235
393,62.44507444963447
394,62.083072940888506
395,244.78457506453694
396,103.84796297168705
397,57.148085658756926
398,181.05142197284187
399,56.81506992561842
400,184.54762812270474
401,150.45668251868477
402,39.283995752348076
403,30.52658764252695
404,55.77902605485904
405,189.21106087710402
406,65.48567595328834
407,170.40663681614564
408,53.04095664557931
409,64.79815426186386
410,57.773822866810484
411,66.71108046207769
412,70.15185885394034
413,52.86178985170241
414,114.9486028659512
415,95.54839082973085
416,55.37646703457787
417,55.03900004640244
418,108.44384009451404
419,154.90767765368747
420,135.87652737540125
421,140.61817751481192
422,59.43748509282263
423,60.148251234009095
424,102.65912573251588
425,129.09991960129463
426,58.12681013279729
427,108.53227081263552
428,57.62910962284563
429,54.07697388160517
430,59.37209695990715
431,43.53258806209895
432,54.777140033050976
433,57.75964397669448
434,81.46900214136372
435,165.0511093874528
436,67.64658306344694
437,57.63133022270479
438,56.462497669331796
439,100.86053583930918
440,59.290829593398605
441,65.33665627659147
442,100.01887911220206
443,76.47417930824838
444,60.61077613518973
445,52.82561945089988
446,203.4767386198065
447,87.80472989718214
448,85.47539003015876
449,82.38209928767733
450,34.92019109416189
451,147.75293915757607
452,60.44868440699953
453,46.38223880167426
454,124.1764764210244
455,62.29746999796236
456,67.20110497835194
457,100.86053583930918
458,99.52766395366713
459,100.8412518072939
460,66.71108046207769
461,56.77491584023338
462,202.20168414016462
463,108.32597920288347
464,111.21645690146686
465,59.13823779670839
466,102.7089412479029
467,58.09702322933408
468,54.28360877052076
469,67.25169789634054
470,51.560954619427086
471,56.31004145403421
472,59.37209695990715
473,70.51544672242238
474,32.43096609648947
475,207.73609627475287
476,70.13681475316969
477,64.97908258003548
478,153.37388840699566
479,203.53625474066655
480,59.479212848911104
481,54.28475248812352
482,63.51354073571054
483,365.2608867884828
484,66.42727403201687
485,171.91966044958474
486,57.494127719299144
487,55.09678045940076
488,157.15304452377723
489,114.9720108568522
490,185.7057274506355
491,54.48398383061366
492,55.37646703457787
493,51.75601426371953
494,92.12781437102011
495,61.1908419124202
496,53.92897069181788
497,67.3163221880819
498,132.56574685257314
499,143.19960162464125
500,183.240214214074
501,55.77902605485904
502,72.50234857642685
503,35.411487423901306
504,301.6581090805944
505,55.77902605485904
506,58.81158685943236
507,230.77894797832886
508,107.08801134630511
509,61.09026825064808
510,48.71867862750605
511,92.44668387581932
512,56.97469629311756
513,135.2302633682885
514,89.43122896428036
515,97.97054000003594
516,119.88620263370959
517,44.3695321058606
518,59.10919104130793
519,68.0829899039845
520,66.71108046207769
521,53.281546917418915
522,58.51715724420592
523,98.97599462353045
524,64.97937465415825
525,143.21242297845473
526,55.57624383196556
527,155.59296364977902
528,53.61845635216542
529,157.15304452377723
530,98.27199044385061
531,59.66422392370244
532,131.75353998648285
533,232.81207997470523
534,65.4057587483767
535,106.14593050733265
536,157.15304452377723
537,58.07313292643536
538,58.49697531674538
539,117.47915480416553
540,57.37425864582317
541,57.494127719299144
542,56.52870871476293
543,179.96596156474305
544,53.33761103593115
545,208.4732232903103
546,145.1303312671376
547,96.62864272159857
548,47.273681095323184
549,224.20564261360664
550,61.56976207073491
551,35.68663059308831
552,57.62910962284563
553,63.39922727780215
554,51.66021363433367
555,95.93736142793527
556,61.66275250639883
557,64.9262558667642
558,225.85322388568267
559,55.331971025156534
560,45.08456480300838
561,96.8865158774055
562,66.59641860067808
563,91.05774640698064
564,101.6628116480772
565,43.61927114625841
566,55.97433692251868
567,108.4873907408075
568,59.331204068705546
569,306.94146109289164
570,60.885299189406425
571,84.78559117766551
572,96.83430435862536
573,66.000951785638
574,43.91264425907721
575,56.8065826934827
576,61.769551635393334
577,54.68395897345827
578,99.25189612741815
579,237.63365717195305
580,68.12294859778734
581,97.00870983260037
582,54.419897609275296
583,184.2046617577297
584,134.82682036323675
585,67.0405733914111
586,86.4029659756589
587,107.87746905369971
588,53.378731322505196
589,48.379059301414244
590,34.357679517331945
591,236.98716563884133
592,108.78626658700705
593,57.37425864582317
594,53.983537236966804
595,186.39828947750343
596,93.07518504986973
597,60.37103075649447
598,90.7528923753972
599,75.39800764813276
600,35.92247734196104
601,122.22949178450885
602,125.03206868545868
603,110.66296806082781
604,68.89566986662905
605,155.1834185065165
606,64.59171758054642
607,178.50346337609074
608,70.75077586684253
609,59.41205413939137
610,67.43954061313781
611,84.14689042110611
612,65.14426958361932
613,115.14340688488015
614,166.21982886218245
615,96.7506334985411
616,285.1500967278546
617,30.86139795012764
618,92.4809605041496
619,96.70996990802038
620,59.25719970662665
621,177.4287118838481
622,56.37105013703764
623,109.43382721812672
624,64.52667065199573
625,66.78930708646311
626,202.06306226760148
627,58.10127288886579
628,130.6996154936849
629,124.64383721147236
630,59.13823779670839
631,111.8317649830797
632,323.6210467963889
633,65.39625244625068
634,46.19778827012935
635,175.78131209160236
636,47.465850340350485
637,48.338625943843866
638,157.15304452377723
639,51.66073033045824
640,101.54994800556824
641,65.59773158210102
642,69.92108755163608
643,176.61579158172367
644,47.38595154516581
645,131.66961701510314
646,79.89489658596278
647,86.26935401195333
648,140.75475507894646
649,59.479212848911104
650,99.76979703914678
651,163.11307362438927
652,102.78709392740869
653,173.9104181492787
654,55.77902605485904
655,56.26004541455632
656,50.61848861470869
657,92.00414266794047
658,132.5166120298524
659,54.599584471784986
660,85.83108497718078
661,117.40331410902174
662,61.09026825064808
663,65.37465815162633
664,61.16534048506237
665,75.60705266087899
666,148.93913871799208
667,44.017846209890166
668,51.27909243085702
669,56.57796204641743
670,101.56284998807509
671,110.97798878069464
672,122.73228122700024
673,54.17781831082699
674,55.870916066090736
675,55.05682532527448
676,55.77902605485904
677,66.42318784118726
678,57.37425864582317
679,62.61276468200463
680,57.37425864582317
681,107.49113043327921
682,57.666111523138355
683,109.98175905929939
684,203.68716790561578
685,92.52426122374237
686,33.505065275284394
687,27.037053217822404
688,56.37535642756431
689,57.296092881716866
690,67.0405733914111
691,71.90662236204673
692,58.09702322933408
693,59.97369853047022
694,54.19964023980338
695,56.734959808743334
696,53.27227727222193
697,85.77163914924057
698,123.27587801450164
699,68.41848206985338
700,48.10504596941341
701,126.97206275547236
702,234.92082675997156
703,33.29023398526451
704,107.24514469169229
705,58.69277121205901
706,334.4900539790698
707,59.897507842685236
708,63.727620632897946
709,60.09285924538769
710,68.27730297557234
711,87.68155515079624
712,184.9291122473282
713,157.47399645807764
714,55.0048620308198
715,69.14257254431394
716,53.378731322505196
717,100.86053583930918
718,41.276023535118284
719,58.373172539828516
720,127.63436332761825
721,112.32287734056052
722,111.53709970917572
723,34.49666568806383
724,48.34474670604894
725,60.71846575940603
726,177.7064158167991
727,53.343713926623884
728,106.45299806012889
729,45.89913843084429
730,180.20769607288065
731,59.891541436618716
732,65.95377293062282
733,85.69572438397219
734,190.14717571916867
735,59.370561413950476
736,60.20309095262851
737,70.33852961938564
738,157.86104117377258
739,61.17018377234635
740,177.96918847838486
741,209.4910070520533
742,60.286692898249306
743,149.39600105340202
744,59.37209695990715
745,187.76121608072117
746,32.857188965000404
747,55.372011156772245
748,51.26495773686672
749,102.0613381263276
750,109.96313703025368
751,41.99556295371778
752,52.379887302557044
753,75.59649231126603
754,189.7027476648634
755,48.00908262164941
756,34.5427291856052
757,52.77942288407815
758,52.85440852260723
759,243.00993445691813
760,42.91420234469585
761,59.25719970662665
762,45.234343975330646
763,198.00570363449776
764,120.16010586169598
765,46.95993946593042
766,334.888364739027
767,53.25886915815966
768,55.96403328348664
769,96.9837996845626
770,30.676868907661785
771,106.96186862729316
772,71.61137736330765
773,60.08287494741644
774,188.01757843448644
775,55.09039547457637
776,238.46237613548936
777,55.870916066090736
778,92.42115592505115
779,50.22897876817434
780,107.04566643381854
781,53.378731322505196
782,57.63133022270479
783,100.71630705335
784,200.80101278553508
785,47.38595154516581
786,61.09026825064808
787,57.96212700089755
788,56.1014231482039
789,82.96824074020562
790,48.6113259609246
791,104.58331824704237
792,57.76547553215184
793,56.298648987956604
794,207.32724330161778
795,267.3456253176656
796,191.9803423600548
797,78.58827321610394
798,161.04693519513813
799,48.18494607272244
800,194.75647758825704
801,191.47505203183215
802,57.25909106305725
803,65.84636786307325
804,122.73228122700024
805,59.914118467631276
806,65.80534491669107
807,54.372980949352254
808,35.48837848469253
809,54.60762151174201
810,74.09658050818581
811,57.37425864582317
812,56.70406484737062
813,110.08555256038495
814,56.33404855260135
815,50.90303906125799
816,55.22400609552963
817,89.37313444180023
818,58.92418032548585
819,206.93011611151366
820,109.12463396548745
821,59.37209695990715
822,56.97469629311756
823,86.52829376638977
824,62.25639660686766
825,91.31160517599926
826,51.04244969295362
827,160.11674734898938
828,167.28627781156968
829,282.24553641633304
830,101.89751765123515
831,59.97369853047022
832,33.25008552065131
833,44.5441923995305
834,62.58138961757784
835,58.8526550185872
836,92.54147211983954
837,56.69709899273178
838,115.38885292114797
839,56.97469629311756
840,336.682263835198
841,59.699705253167416
842,58.54425317459787
843,99.24650488443973
844,57.666111523138355
845,57.01029908367752
846,168.69292635222834
847,91.30088351055502
848,97.99042717442339
849,228.05312999223577
850,62.56871244912451
851,57.62910962284563
852,52.18012055265215
853,93.57359762181363
854,65.36580015180277
855,85.17646490648059
856,51.38106070617354
857,55.35686000382293
858,184.1661019370835
859,68.41848206985338
860,197.56625058427807
861,328.72854492031604
862,67.51337972199363
863,102.0613381263276
864,53.13900723018504
865,73.13243684938229
866,103.11306244099272
867,219.34485911593174
868,70.18706417430269
869,54.26118730056222
870,55.05682532527448
871,170.40663681614564
872,95.53536028583653
873,65.17888750419621
874,61.55024529870392
875,152.81341326208357
876,113.31762826497973
877,106.84355531089392
878,56.57513588202956
879,52.448952452391424
880,54.66898890541795
881,109.88377687876383
882,33.34831385439699
883,81.99586130947682
884,53.904445497501875
885,110.26404122712539
886,240.22403959624916
887,45.343771681786606
888,33.52512905779825
889,59.479212848911104
890,181.05142197284187
891,56.94024957357877
892,98.27529802664132
893,65.17888750419621
894,96.04539766264335
895,84.53673597097726
896,96.8865158774055
897,97.25601816097037
898,100.01887911220206
899,224.76499466321474
900,48.738358754088864
901,142.58592679229054
902,72.50234857642685
903,32.749322753676935
904,89.45999856179836
905,57.773822866810484
906,105.0142813748266
907,54.03997306232757
908,149.80559596048505
909,55.46991724648472
910,55.03900004640244
911,58.413129322154326
912,161.25439956276318
913,95.03745259593754
914,56.37535642756431
915,112.8705686632004
916,49.11638349274863
917,126.41737175230774
918,75.15439794695158
919,149.15413042585573
920,234.65525741628178
921,96.63891624360932
922,99.76979703914678
923,94.28992758982724
924,62.40541137887059
925,94.28992758982724
926,58.77274110911625
927,100.01887911220206
928,64.80754229876644
929,60.5695098974915
930,172.0415602003007
931,64.65953371519937
932,290.3615990820815
933,65.02955501081559
934,130.31119776967415
935,271.9565113614026
936,67.60203520378774
937,67.24669453696299
938,102.91035273186044
939,89.82530651912327
940,68.0475142898458
941,88.98393968754553
942,32.86924705628414
943,66.44402870212753
944,72.6982579214141
945,57.977876141691205
946,99.25189612741815
947,56.038036251941406
948,174.75821990048493
949,118.02467037282415
950,49.71099552225414
951,132.96845319086307
952,85.17379404313081
953,108.53892745429036
954,56.81506992561842
955,50.48797198591192
956,66.60829028040243
957,136.08147177865183
958,75.12434933721467
959,728.6109289209444
960,62.607617363399854
961,60.08287494741644
962,88.4146645920029
963,69.16121635301492
964,170.73292092849442
965,72.44662066105113
966,63.647585223158295
967,73.10484845670274
968,132.82190429620485
969,118.16788500684918
970,199.22078654643735
971,225.00580051157198
972,217.42150887019247
973,57.054608610621294
974,44.64385467775058
975,85.14766370032044
976,27.73012208313166
977,31.673979085898537
978,148.61348690657564
979,134.88177408114387
980,223.0363038029357
981,121.96168186025258
982,65.17888750419621
983,115.33711599627925
984,218.5464453072627
985,70.59077416106341
986,57.55511759142625
987,59.675800190481034
988,100.57299227455132
989,47.1757792308497
990,53.43880903967098
991,134.37010835573787
992,62.09608951282298
993,99.02254887343379
994,32.88075841282813
995,62.157943298335574
996,93.54110721575076
997,192.1715798560807
998,52.930634429595194
999,59.66422392370244
1000,56.132175971502505
1001,52.81895456784683
1002,94.53901433763419
1003,34.33068823664688
1004,210.87416125725264
1005,66.3270369978359
1006,55.77902605485904
1007,139.99579728681056
1008,60.24724001415189
1009,105.20877703991523
1010,56.37105013703764
1011,50.00870814941807
1012,52.77942288407815
1013,71.78139188598892
1014,37.07349419334213
1015,58.96614888497748
1016,49.30401176990309
1017,102.69896076008222
1018,61.3699727800016
1019,68.27520832421618
1020,43.79066818066707
1021,102.00955428835174
1022,240.77249978250455
1023,211.65877911782286
1024,49.38675363379848
1025,182.51039961087187
1026,60.8674228158417
1027,62.40239522593747
1028,129.8445237958364
1029,128.80483375011124
1030,175.78131209160236
1031,198.30798638641997
1032,68.0475142898458
1033,59.479212848911104
1034,32.0032547359789
1035,43.60035984896973
1036,104.71266300268007
1037,100.01887911220206
1038,63.36445559149889
1039,41.49832310636393
1040,74.72977898949543
1041,49.30401176990309
1042,69.5078162389513
1043,55.37646703457787
1044,193.72397830715778
1045,104.06997675017982
1046,58.51813627431184
1047,50.22897876817434
1048,199.8691986158675
1049,114.80003203702624
1050,255.2241271702157
1051,131.58028013003613
1052,66.71108046207769
1053,176.87521858115366
1054,48.40608975236252
1055,96.63891624360932
1056,237.27345789373902
1057,29.116876429709194
1058,166.80028541999576
1059,54.80158805369235
1060,56.49555578624944
1061,55.21664599861626
1062,44.37000274773794
1063,77.12244557414564
1064,63.052964401176666
1065,59.21226839269077
1066,97.7337946407215
1067,52.781954279843504
1068,33.016572896499156
1069,54.80158805369235
1070,33.053633877894086
1071,74.72977898949543
1072,241.23408155258556
1073,95.28627397809737
1074,59.61184025924613
1075,55.77902605485904
1076,56.112039263662915
1077,55.207951664319694
1078,140.55095761572449
1079,124.1764764210244
1080,130.25149690137488
1081,161.11803029668152
1082,92.53007483727478
1083,85.07375663995043
1084,64.65953371519937
1085,64.96621441572883
1086,62.0276745350508
1087,170.40663681614564
1088,109.83232348094792
1089,65.08609009054652
1090,85.14766370032044
1091,63.222526158403795
1092,59.07892034060766
1093,75.57098636081055
1094,264.32602344581676
1095,70.75440154280653
1096,58.13951840635035
1097,148.90853188451592
1098,59.37209695990715
1099,108.79310067647116
1100,226.96960489254496
1101,182.51039961087187
1102,277.30394671025454
1103,61.32932718650202
1104,119.3165173384879
1105,69.59657612597762
1106,61.181317831842954
1107,257.3200246458375
1108,47.64953116160217
1109,28.08861773195345
1110,59.02044140638338
1111,53.81994200500896
1112,59.37209695990715
1113,63.88140463252414
1114,170.22030756405636
1115,53.613359193382514
1116,65.34329770258348
1117,60.57081853986769
1118,55.09039547457637
1119,269.829020080094
1120,58.009585392837444
1121,272.57220830442395
1122,202.8793522390622
1123,301.0309053117883
1124,99.02254887343379
1125,101.26886839485883
1126,289.70362838304465
1127,185.15851957514477
1128,301.0309053117883
1129,65.09631432203753
1130,48.18494607272244
1131,153.14718381208567
1132,95.1153433045447
1133,179.51504634509544
1134,62.036237978856455
1135,83.42102256962195
1136,92.21185569518138
1137,157.53033538540615
1138,75.28547646440805
1139,60.148251234009095
1140,60.37103075649447
1141,151.08031828160742
1142,57.62910962284563
1143,59.5864316547521
1144,203.68716790561578
1145,51.91397762006018
1146,53.81994200500896
1147,53.18895835845514
1148,146.5346359929083
1149,110.68569662255119
1150,51.74081110057253
1151,58.378594195307144
1152,255.0304363145684
1153,103.37782149165487
1154,58.739169746474985
1155,86.38261594076603
1156,60.21202074299972
1157,42.61758510681547
1158,59.21226839269077
1159,27.527196600071804
1160,195.29687890330135
1161,76.2633356496705
1162,367.45096977144533
1163,87.80472989718214
1164,63.9934941369734
1165,240.28350208815164
1166,87.99125808506406
1167,69.38395742925084
1168,61.90207332970079
1169,58.689903513137985
1170,64.48371743235786
1171,84.78559117766551
1172,93.54110721575076
1173,67.24669453696299
1174,206.15648553246075
1175,57.25909106305725
1176,107.89686816508402
1177,58.77274110911625
1178,103.35654121666337
1179,54.9279965681747
1180,65.48567595328834
1181,83.77853502626861
1182,55.77902605485904
1183,107.04566643381854
1184,58.46057846618271
1185,145.06987672086822
1186,187.79982698733141
1187,53.378731322505196
1188,181.29472876203104
1189,83.41746189256205
1190,59.479212848911104
1191,53.33127685678696
1192,54.85399431355057
1193,67.25055174098512
1194,60.589280665075016
1195,55.18700486077115
1196,57.16655717424201
1197,47.78709784013793
1198,136.50449400380586
1199,40.55374996404312
1200,55.483015079286886
1201,87.55689211623437
1202,206.05241476459508
1203,123.8463286602941
1204,89.47189169626014
1205,78.44722005771709
1206,54.22648553220619
1207,166.80867403120556
1208,98.79228224800534
1209,210.77636818497967
1210,76.60523911289391
1211,97.41343511679936
1212,112.68087903035638
1213,55.77902605485904
1214,32.866572947591635
1215,70.36063152458146
1216,30.96225087618909
1217,65.14600562557328
1218,107.54624201864183
1219,52.379887302557044
1220,191.51242762632197
1221,64.28691978300893
1222,68.32274204842794
1223,72.68054294442274
1224,64.97937465415825
1225,42.89647198503255
1226,34.88306215605705
1227,76.46080570145239
1228,94.60323650025032
1229,58.4550512305098
1230,76.95720463404442
1231,160.77737076480528
1232,47.38595154516581
1233,64.16704442787699
1234,62.44883808022712
1235,153.85792809609038
1236,98.92735714710281
1237,151.33522279333556
1238,300.454613284374
1239,156.30632192529373
1240,56.57513588202956
1241,56.80996663193594
1242,99.77217529482219
1243,354.1678992032416
1244,45.829923320741045
1245,56.63006150973764
1246,49.57678514450639
1247,55.37646703457787
1248,96.08334965949801
1249,125.37163571590621
1250,124.67446358574807
1251,58.373172539828516
1252,100.67502544986036
1253,51.98035450883258
1254,73.95686782144472
1255,64.73353801753544
1256,184.02315265808727
1257,100.25326579636383
1258,182.55820282391977
1259,97.02987482594934
1260,109.78251155801529
1261,51.783472580893374
1262,57.17447723133551
1263,57.50055862387968
1264,59.479212848911104
1265,72.50234857642685
1266,65.52563456129353
1267,953.5921105938362
1268,46.86710176883794
1269,128.8083596300987
1270,103.93349073691512
1271,108.4873907408075
1272,77.58088156936718
1273,74.91262909457781
1274,85.54411983138355
1275,105.28983090500462
1276,72.97804845788099
1277,243.84494254048437
1278,63.16908638173731
1279,130.41619265617433
1280,56.77313590250825
1281,117.45312012627296
1282,54.577365526804236
1283,102.44477052906846
1284,47.750100467435516
1285,291.3067178343341
1286,95.71565937930721
1287,335.6807108282119
1288,57.296092881716866
1289,91.31160517599926
1290,57.54846063625106
1291,60.44127145816912
1292,72.87459754439354
1293,102.28083303353517
1294,83.31223440563619
1295,60.171243302211636
1296,103.74344473120532
1297,58.77274110911625
1298,174.49155732644772
1299,54.29596287532804
1300,55.11860735402096
1301,60.219257729216274
1302,105.0502478507862
1303,75.69409616040619
1304,60.20730750036743
1305,187.19847366830112
1306,70.4014149550501
1307,95.6848120048673
1308,262.5712029161332
1309,60.71846575940603
1310,183.36935421356566
1311,52.18012055265215
1312,38.61737800867719
1313,112.20198141485892
1314,50.46215661405701
1315,44.00998087370904
1316,137.3708981435537
1317,59.37209695990715
1318,177.95823118720244
1319,33.6711063068221
1320,103.29845512385867
1321,56.88907335802022
1322,59.05425569516972
1323,56.45526814825052
1324,61.51433890235499
1325,55.88638654696929
1326,89.50486787220223
1327,63.60762687063908
1328,52.38787690178554
1329,65.37465815162633
1330,89.14798538404823
1331,62.93355033472833
1332,60.25115824386019
1333,101.40041765151723
1334,96.26629342113002
1335,55.37646703457787
1336,61.17018377234635
1337,96.7506334985411
1338,31.929949259554093
1339,43.693543713770396
1340,109.31702835589186
1341,139.73407966898816
1342,71.72374092890713
1343,176.79465282661488
1344,53.3041207655248
1345,241.0333832857512
1346,277.49187264880925
1347,46.529202227141155
1348,185.29645146192735
1349,52.41984073649841
1350,57.76547553215184
1351,51.93095243540381
1352,107.54094371510799
1353,49.98273493124047
1354,88.52247523401986
1355,131.049827393869
1356,130.01853404062615
1357,90.78164755306815
1358,187.3504347089767
1359,62.7443812406087
1360,61.181317831842954
1361,271.80605348811673
1362,56.06874749661196
1363,56.17557748620648
