y_test,y_pred
60,59.37209696
25.29,47.82936301
75,33.7059733
125,153.349936
68,57.63133022
81.31,97.32576616
60,59.47921285
80,59.34625357
33.64,47.35112706
80,88.8369812
30,50.12342215
300,331.5123024
350,199.362573
35.11,50.74140419
122,105.2495058
119,107.1135393
115,59.47921285
80,60.730649
100,112.1813617
26,68.89697032
38,48.93846575
150,113.9125701
130,84.78559118
500,207.8185514
68,60.03424637
75,86.38156203
25,174.8046488
60,60.17226265
48,487.4780015
290,217.2464871
57,97.02987483
48,53.81994201
50.4,45.34200242
180,126.6398702
130,108.7862666
65,89.83785679
40,49.30401177
320,156.6683858
65,157.5303354
41,84.84185558
37.72,68.20424255
41,57.41162761
120,96.54731553
57.32,85.05527372
93.32,61.81035768
61.17,56.63753041
145,127.8628231
775,297.3817577
51.42,59.67580019
378,295.9893055
170,194.171991
37.29,59.7055898
52,51.70068325
200,105.6235236
250,250.114586
17,29.28365882
112,107.5246839
325,273.0748145
125,108.9357041
225,143.0139821
83.22,95.11019036
220,135.6817906
125,103.7052475
47.405,125.1330685
255,239.7833178
76,89.43122896
50,55.97579907
69,68.89566987
55,57.57404053
32,47.46805016
105,68.0829899
51.91,56.37105014
68,93.09091181
32,60.70861108
55.55,65.18766654
53,55.90667586
65,73.65429837
58,55.11860735
75,52.93028683
207,130.6996155
475,250.1877096
93,148.4154929
78,65.11431792
44,59.17231129
200,172.2958624
86,66.96414633
125,192.7049449
46.55,64.92918699
128,121.5675089
108,85.72014628
165,133.3478069
40.58,57.77382287
28.275,51.96179565
145,156.2564057
148,107.902871
42,53.89813672
68.38,55.35894473
66,59.45521193
63,71.83412005
425,284.1376845
72,74.40442197
40,86.61242107
110,100.0188791
170,175.7813121
58.56,52.95657406
55,53.57850212
270,215.1263365
45,53.74396704
230,141.0490761
48,58.55415931
45.5,54.66898891
60,67.36373331
77.41,95.22932877
40,58.51462083
210,114.800032
48.79,56.81506993
29.95,54.76123535
50.6,54.25497281
58,63.86006291
50,51.19095871
150,103.847963
150,144.5644756
52,53.62388171
122,150.063263
400,342.4448351
110,145.5412133
95,71.29578773
38.34,55.02926357
37.49,46.19778827
35.8,56.33404855
175,171.7778575
120,146.0446239
62,75.15439795
55,62.52374772
55,61.32932719
105,121.2628846
88,109.9817591
450,1350.596571
66.73,105.2993202
210,292.5263061
185,217.5177879
46.62,61.76955164
104,92.54631871
139,105.4985777
60,56.23715997
110,153.4370293
70,53.81994201
58,51.15395923
59.5,63.37005111
160,158.8510119
220,171.1478927
120,128.8442817
69.18,57.8141192
92.63,83.63830121
175,108.6914342
100,95.08094138
57.39,95.65271613
33.84,58.93107619
55,61.35123968
40,56.6950038
80,69.06170179
79.5,101.1573815
74,106.8948399
101,142.7221141
242,191.7421949
211,211.4952203
78,95.53536029
986,403.6642093
100,101.9039551
27,35.65367441
46,59.1323542
60,57.97157817
55,70.0009488
66.68,92.56228727
70,55.77902605
40.45,59.89750784
38,58.60370864
50,50.9815352
44,86.70809012
90,77.05199405
300,244.7825312
38,47.66559797
101,104.1988927
62,97.55555771
135,175.7813121
85,141.3953113
36,48.86003271
69.85,62.06937412
151,157.1530445
115,94.64512685
62,54.2989791
240,187.3677038
120,86.25466326
85,64.34696499
190,173.6443795
35,59.47921285
50,61.63275573
89,108.4873907
44,47.75010047
75,57.17447723
135,194.4416347
262,93.36783841
26.49,56.97469629
175,161.2814621
56.34,75.39800765
185,239.2241104
180,248.9802323
53,79.89489659
38,49.38346438
97,108.8360791
98,105.8472773
89,83.63935085
68,65.44571735
43,56.25034002
107,64.59171758
29,30.21584754
150,108.5259701
66.5,59.37229729
70,91.30172531
58,111.2164569
61,56.85265518
115,108.7929196
93,59.37209696
45,40.07180479
75,71.4777318
66,52.33795215
42,55.13673562
47.25,65.82013084
60,59.8492351
71,90.05544969
58,52.80359129
44,56.97469629
131,113.0005724
275,91.38015138
38,32.86924706
90,100.039449
74.39,73.83880682
300,166.1370664
50,53.97804562
61,65.84359972
60,61.36997278
18,32.41657837
60.8,64.706452
65,79.40786029
75,106.743928
41.145,55.49768743
300,122.3652231
70,85.1476637
55.86,60.14825123
77.65,54.53638888
67,59.67580019
98.18,96.8195689
40,89.02460229
61,70.93399074
85,109.545893
85,67.45281588
125,99.49569549
91,108.6736275
45,87.72655865
125,139.9957973
28.57,55.50576978
55,88.81001867
120,105.1498769
140,102.4447705
29.6,44.6409662
40.43,59.89750784
30.75,45.41520149
50,63.17944409
51.63,85.90778906
35.88,53.00395626
73.43,62.44507445
56,62.08307294
351,244.7845751
125,103.847963
53.4,57.14808566
240,181.051422
68,56.81506993
45,184.5476281
170,150.4566825
68,39.28399575
38,30.52658764
45,55.77902605
99,189.2110609
110,65.48567595
332,170.4066368
60.8,53.04095665
67,64.79815426
40.6,57.77382287
75,66.71108046
49,70.15185885
65,52.86178985
85,114.9486029
85,95.54839083
55,55.37646703
37.8,55.03900005
97,108.4438401
114,154.9076777
1063,135.8765274
103,140.6181775
40,59.43748509
56,60.14825123
120,102.6591257
105,129.0999196
70,58.12681013
225,108.5322708
38,57.62910962
53,54.07697388
45,59.37209696
40,43.53258806
30.38,54.77714003
67,57.75964398
75,81.46900214
80,165.0511094
64.5,67.64658306
75,57.63133022
57,56.46249767
55,100.8605358
44,59.29082959
95,65.33665628
60,100.0188791
68,76.47417931
48,60.61077614
32.73,52.82561945
306,203.4767386
95,87.8047299
75,85.47539003
165,82.38209929
40,34.92019109
129,147.7529392
45,60.44868441
45,46.3822388
160,124.1764764
52.66,62.29747
52.48,67.20110498
78,100.8605358
95,99.52766395
100,100.8412518
54.79,66.71108046
68,56.77491584
95,202.2016841
145,108.3259792
65,111.2164569
42,59.1382378
94.36,102.7089412
58,58.09702323
48,54.28360877
64.4,67.2516979
30,51.56095462
59,56.31004145
52,59.37209696
45,70.51544672
25,32.4309661
550,207.7360963
80,70.13681475
76,64.97908258
580,153.3738884
120,203.5362547
54,59.47921285
45.75,54.28475249
69.09,63.51354074
300,365.2608868
40.31,66.42727403
68,171.9196604
56.7,57.49412772
72,55.09678046
153,157.1530445
75,114.9720109
130,185.7057275
41.38,54.48398383
40,55.37646703
65,51.75601426
58,92.12781437
62,61.19084191
45,53.92897069
38.12,67.31632219
149,132.5657469
200,143.1996016
650,183.2402142
68,55.77902605
95,72.50234858
47,35.41148742
530,301.6581091
38,55.77902605
68,58.81158686
120,230.778948
150,107.0880113
48.5,61.09026825
300,48.71867863
74.9,92.44668388
46,56.97469629
135,135.2302634
85,89.43122896
150,97.97054
133,119.8862026
40,44.36953211
48,59.10919104
104,68.0829899
75,66.71108046
38.13,53.28154692
47,58.51715724
105,98.97599462
68.75,64.97937465
148,143.212423
90,55.57624383
120,155.5929636
65,53.61845635
159,157.1530445
72,98.27199044
40,59.66422392
86,131.75354
345,232.81208
74,65.40575875
85,106.1459305
150,157.1530445
58,58.07313293
85,58.49697532
280,117.4791548
52.8,57.37425865
56.5,57.49412772
52,56.52870871
510,179.9659616
50.125,53.33761104
240,208.4732233
1000,145.1303313
125,96.62864272
59,47.2736811
615,224.2056426
79,61.56976207
32,35.68663059
40.25,57.62910962
100,63.39922728
42.5,51.66021363
105,95.93736143
85,61.66275251
62,64.92625587
348,225.8532239
55,55.33197103
40,45.0845648
65,96.88651588
52,66.5964186
100,91.05774641
115,101.6628116
25,43.61927115
105,55.97433692
85.2,108.4873907
96,59.33120407
212,306.9414611
67.32,60.88529919
121,84.78559118
100,96.83430436
100,66.00095179
34.185,43.91264426
70.5,56.80658269
85.5,61.76955164
45,54.68395897
68,99.25189613
130,237.6336572
48,68.1229486
120,97.00870983
49,54.41989761
250,184.2046618
90,134.8268204
42,67.04057339
95,86.40296598
110,107.8774691
40,53.37873132
44.5,48.3790593
35.8,34.35767952
289,236.9871656
165,108.7862666
90,57.37425865
53,53.98353724
792,186.3982895
70,93.07518505
55.11,60.37103076
56,90.75289238
57.91,75.39800765
34.77,35.92247734
175,122.2294918
200,125.0320687
108,110.6629681
57,68.89566987
180,155.1834185
71,64.59171758
160,178.5034634
50,70.75077587
59.99,59.41205414
198,67.43954061
98,84.14689042
65,65.14426958
240,115.1434069
235,166.2198289
98.97,96.7506335
210,285.1500967
12.5,30.86139795
58,92.4809605
95,96.70996991
65,59.25719971
400,177.4287119
51.89,56.37105014
130,109.4338272
70,64.52667065
60,66.78930709
230,202.0630623
48.6,58.10127289
169,130.6996155
200,124.6438372
69,59.1382378
150,111.831765
360,323.6210468
123,65.39625245
25,46.19778827
270,175.7813121
49,47.46585034
72,48.33862594
147,157.1530445
43,51.66073033
86.8,101.549948
65,65.59773158
56,69.92108755
185,176.6157916
56,47.38595155
400,131.669617
53,79.89489659
68,86.26935401
75,140.7547551
55,59.47921285
87,99.76979704
72,163.1130736
23,102.7870939
75,173.9104181
41.15,55.77902605
52,56.26004541
45,50.61848861
100,92.00414267
85,132.516612
43.63,54.59958447
45,85.83108498
135,117.4033141
46,61.09026825
53.6,65.37465815
45.5,61.16534049
75,75.60705266
95,148.9391387
22.5,44.01784621
40,51.27909243
38.95,56.57796205
102,101.56285
90,110.9779888
126,122.7322812
33,54.17781831
65,55.87091607
44,55.05682533
46,55.77902605
45,66.42318784
77,57.37425865
59,62.61276468
90,57.37425865
88,107.4911304
42.9,57.66611152
150,109.9817591
325,203.6871679
60,92.52426122
27,33.50506528
15,27.03705322
70,56.37535643
55,57.29609288
55,67.04057339
80,71.90662236
62,58.09702323
39,59.97369853
60,54.19964024
55,56.73495981
31.95,53.27227727
56,85.77163915
85,123.275878
55,68.41848207
48,48.10504597
135,126.9720628
250,234.9208268
25,33.29023399
90,107.2451447
89,58.69277121
410,334.490054
41.58,59.89750784
120,63.72762063
66.02,60.09285925
56,68.27730298
46,87.68155515
120,184.9291122
260,157.4739965
40.45,55.00486203
80,69.14257254
46,53.37873132
72,100.8605358
31.15,41.27602354
35,58.37317254
252,127.6343633
120,112.3228773
69,111.5370997
20.5,34.49666569
65,48.34474671
36,60.71846576
300,177.7064158
60,53.34371393
105,106.4529981
31.48,45.89913843
92,180.2076961
48,59.89154144
110,65.95377293
44.71,85.69572438
191,190.1471757
80,59.37056141
65,60.20309095
52,70.33852962
200,157.8610412
100,61.17018377
160,177.9691885
135,209.4910071
75,60.2866929
250,149.3960011
73.2,59.37209696
170,187.7612161
14,32.85718897
43.55,55.37201116
34.22,51.26495774
100,102.0613381
160,109.963137
35,41.99556295
45,52.3798873
88,75.59649231
275,189.7027477
27,48.00908262
43.82,34.54272919
35.77,52.77942288
59,52.85440852
175,243.0099345
40,42.91420234
51,59.25719971
40,45.23434398
161.5,198.0057036
160,120.1601059
35,46.95993947
420,334.8883647
91,53.25886916
38.67,55.96403328
110,96.98379968
28,30.67686891
64.62,106.9618686
84,71.61137736
53,60.08287495
300,188.0175784
60,55.09039547
540,238.4623761
62,55.87091607
78,92.42115593
60,50.22897877
100,107.0456664
85,53.37873132
62,57.63133022
68,100.7163071
40,200.8010128
35,47.38595155
46,61.09026825
60,57.962127
98.89,56.10142315
100,82.96824074
33,48.61132596
75,104.5833182
47,57.76547553
52,56.29864899
240,207.3272433
386,267.3456253
290,191.9803424
50,78.58827322
125,161.0469352
39.55,48.18494607
120,194.7564776
194,191.475052
50.66,57.25909106
95,65.84636786
126,122.7322812
58,59.91411847
79,65.80534492
42.48,54.37298095
35,35.48837848
52,54.60762151
49.6,74.09658051
45,57.37425865
47,56.70406485
68,110.0855526
50,56.33404855
37.5,50.90303906
43.4,55.2240061
95.45,89.37313444
51.15,58.92418033
210,206.9301161
110,109.124634
79,59.37209696
39,56.97469629
50,86.52829377
57.15,62.25639661
65,91.31160518
52,51.04244969
200,160.1167473
180,167.2862778
302,282.2455364
71.58,101.8975177
69,59.97369853
14.04,33.25008552
29.46,44.5441924
35.27,62.58138962
40.14,58.85265502
90,92.54147212
40.47,56.69709899
80,115.3888529
39,56.97469629
625,336.6822638
41.94,59.69970525
70,58.54425317
160,99.24650488
49,57.66611152
42.5,57.01029908
225,168.6929264
70,91.30088351
110,97.99042717
333,228.05313
75,62.56871245
52.8,57.62910962
48.45,52.18012055
99,93.57359762
42,65.36580015
58,85.17646491
50,51.38106071
40.89,55.35686
55,184.1661019
54,68.41848207
200,197.5662506
294,328.7285449
90,67.51337972
119,102.0613381
55,53.13900723
240,73.13243685
104,103.1130624
350,219.3448591
64.5,70.18706417
48,54.2611873
43,55.05682533
320,170.4066368
85,95.53536029
77.68,65.1788875
62,61.5502453
230,152.8134133
125,113.3176283
107,106.8435553
78,56.57513588
52,52.44895245
48,54.66898891
138,109.8837769
25,33.34831385
235,81.99586131
38.1,53.9044455
250,110.2640412
170,240.2240396
124,45.34377168
19.65,33.52512906
54,59.47921285
240,181.051422
60,56.94024957
50.87,98.27529803
95,65.1788875
160,96.04539766
77,84.53673597
95,96.88651588
68.75,97.25601816
78,100.0188791
205,224.7649947
25.99,48.73835875
225,142.5859268
58,72.50234858
41.745,32.74932275
81,89.45999856
40.6,57.77382287
85,105.0142814
53,54.03997306
240,149.805596
45,55.46991725
49,55.03900005
50,58.41312932
560,161.2543996
74.18,95.0374526
50,56.37535643
95,112.8705687
64,49.11638349
285,126.4173718
65,75.15439795
230,149.1541304
660,234.6552574
76.34,96.63891624
87.5,99.76979704
72.5,94.28992759
74.72,62.40541138
83,94.28992759
43.5,58.77274111
135,100.0188791
108,64.8075423
70,60.5695099
155,172.0415602
71,64.65953372
280,290.3615991
99,65.02955501
160,130.3111978
135,271.9565114
76.45,67.6020352
59,67.24669454
104,102.9103527
36.6,89.82530652
65.8,68.04751429
51.77,88.98393969
25.5,32.86924706
43,66.4440287
85,72.69825792
63,57.97787614
150,99.25189613
57,56.03803625
75,174.7582199
165,118.0246704
45,49.71099552
95,132.9684532
90,85.17379404
75,108.5389275
48.79,56.81506993
46.9,50.48797199
50,66.60829028
90,136.0814718
55,75.12434934
140,728.6109289
80,62.60761736
58,60.08287495
65,88.41466459
65,69.16121635
270,170.7329209
70,72.44662066
59,63.64758522
718,73.10484846
250,132.8219043
360,118.167885
310,199.2207865
130,225.0058005
175,217.4215089
65,57.05460861
65,44.64385468
60,85.1476637
15,27.73012208
70,31.67397909
130,148.6134869
174,134.8817741
301,223.0363038
400,121.9616819
90,65.1788875
150,115.337116
350,218.5464453
72,70.59077416
72,57.55511759
52,59.67580019
63,100.5729923
35,47.17577923
40.5,53.43880904
110,134.3701084
49.9,62.09608951
68,99.02254887
23.5,32.88075841
68,62.1579433
75,93.54110722
230,192.1715799
56,52.93063443
79,59.66422392
62,56.13217597
46,52.81895457
150,94.53901434
88,34.33068824
140,210.8741613
58,66.327037
60,55.77902605
100,139.9957973
35,60.24724001
58,105.208777
49.8,56.37105014
90,50.00870815
49,52.77942288
65,71.78139189
25,37.07349419
73,58.96614888
68,49.30401177
94.5,102.6989608
68,61.36997278
110,68.27520832
34.5,43.79066818
188,102.0095543
198,240.7724998
99,211.6587791
39,49.38675363
140,182.5103996
70,60.86742282
77,62.40239523
240,129.8445238
83,128.8048338
245,175.7813121
155,198.3079864
62,68.04751429
53.5,59.47921285
19,32.00325474
26.63,43.60035985
123,104.712663
101,100.0188791
78,63.36445559
15,41.49832311
65,74.72977899
37,49.30401177
59,69.50781624
42,55.37646703
45,193.7239783
125,104.0699768
104,58.51813627
38,50.22897877
378,199.8691986
135,114.800032
775,255.2241272
99,131.5802801
90,66.71108046
185,176.8752186
19.33,48.40608975
77,96.63891624
250,237.2734579
16,29.11687643
150,166.8002854
42.6,54.80158805
64,56.49555579
48,55.216646
59,44.37000275
68.38,77.12244557
58,63.0529644
40.54,59.21226839
60,97.73379464
58,52.78195428
21,33.0165729
75,54.80158805
25.25,33.05363388
75,74.72977899
499,241.2340816
82.5,95.28627398
56,59.61184026
60,55.77902605
35.22,56.11203926
40.1,55.20795166
90,140.5509576
215,124.1764764
159,130.2514969
85,161.1180303
47,92.53007484
80.99,85.07375664
65,64.65953372
72,64.96621442
120,62.02767454
326,170.4066368
105,109.8323235
75,65.08609009
65,85.1476637
60,63.22252616
55,59.07892034
65,75.57098636
306,264.3260234
90.63,70.75440154
80,58.13951841
84,148.9085319
62,59.37209696
150,108.7931007
85,226.9696049
160,182.5103996
260,277.3039467
68.75,61.32932719
285,119.3165173
86,69.59657613
67.3,61.18131783
650,257.3200246
25.88,47.64953116
20,28.08861773
34.2,59.02044141
49.5,53.81994201
75,59.37209696
36,63.88140463
150,170.2203076
28,53.61335919
45,65.3432977
66.25,60.57081854
45,55.09039547
430,269.8290201
72,58.00958539
350,272.5722083
235,202.8793522
225,301.0309053
110,99.02254887
85,101.2688684
350,289.7036284
130,185.1585196
330,301.0309053
47,65.09631432
46,48.18494607
650,153.1471838
65,95.1153433
145,179.5150463
75,62.03623798
50,83.42102257
95,92.2118557
80,157.5303354
64.5,75.28547646
60,60.14825123
49.5,60.37103076
210,151.0803183
90,57.62910962
69,59.58643165
325,203.6871679
40,51.91397762
34,53.81994201
49.35,53.18895836
138,146.534636
110,110.6856966
39.98,51.7408111
50,58.3785942
365,255.0304363
130,103.3778215
55,58.73916975
56,86.38261594
77.3,60.21202074
65,42.61758511
40.54,59.21226839
17,27.5271966
111,195.2968789
75,76.26333565
80,367.4509698
95,87.8047299
77.9,63.99349414
160,240.2835021
130,87.99125809
54,69.38395743
60,61.90207333
145,58.68990351
46,64.48371743
71.8,84.78559118
88,93.54110722
77,67.24669454
660,206.1564855
39,57.25909106
100,107.8968682
60,58.77274111
200,103.3565412
50,54.92799657
110,65.48567595
65,83.77853503
41,55.77902605
81,107.0456664
75,58.46057847
82,145.0698767
275,187.799827
52.08,53.37873132
375,181.2947288
64,83.41746189
44.4,59.47921285
55,53.33127686
46.76,54.85399431
85.28,67.25055174
79,60.58928067
58,55.18700486
58.82,57.16655717
41.1,47.78709784
225,136.504494
25,40.55374996
49,55.48301508
88,87.55689212
280,206.0524148
157,123.8463287
80,89.4718917
110,78.44722006
52.23,54.22648553
120,166.808674
84,98.79228225
462,210.7763682
48,76.60523911
73,97.41343512
98,112.680879
54,55.77902605
15,32.86657295
80,70.36063152
32.15,30.96225088
70,65.14600563
100,107.546242
66,52.3798873
140,191.5124276
74,64.28691978
90,68.32274205
100,72.68054294
77.88,64.97937465
32,42.89647199
24,34.88306216
75,76.4608057
67.98,94.6032365
43.79,58.45505123
65,76.95720463
145,160.7773708
32.5,47.38595155
110,64.16704443
55,62.44883808
196,153.8579281
230,98.92735715
95.75,151.3352228
245,300.4546133
138,156.3063219
36,56.57513588
45,56.80996663
99,99.77217529
2200,354.1678992
41,45.82992332
56,56.63006151
45,49.57678514
49,55.37646703
65,96.08334966
120,125.3716357
175,124.6744636
38,58.37317254
80,100.6750254
33.5,51.98035451
69,73.95686782
90,64.73353802
295,184.0231527
95,100.2532658
110,182.5582028
57,97.02987483
135,109.7825116
27,51.78347258
100,57.17447723
53,57.50055862
50,59.47921285
89.99,72.50234858
70,65.52563456
1824,953.5921106
32.93,46.86710177
160,128.8083596
180,103.9334907
93,108.4873907
59,77.58088157
70,74.91262909
85,85.54411983
75,105.2898309
140,72.97804846
375,243.8449425
58.25,63.16908638
90,130.4161927
42,56.7731359
85,117.4531201
55,54.57736553
110,102.4447705
49,47.75010047
220,291.3067178
78,95.71565938
600,335.6807108
46,57.29609288
60,91.31160518
45,57.54846064
65,60.44127146
70,72.87459754
106,102.280833
226,83.31223441
50.89,60.1712433
280,103.7434447
42,58.77274111
134,174.4915573
42.85,54.29596288
59,55.11860735
89,60.21925773
115,105.0502479
115,75.69409616
48.95,60.2073075
760,187.1984737
45,70.40141496
63,95.684812
360,262.5712029
36,60.71846576
200,183.3693542
55,52.18012055
35,38.61737801
170,112.2019814
36,50.46215661
46.8,44.00998087
115,137.3708981
70,59.37209696
98,177.9582312
36.29,33.67110631
226,103.2984551
45.2,56.88907336
62.8,59.0542557
32,56.45526815
58,61.5143389
65,55.88638655
200,89.50486787
44.17,63.60762687
45,52.3878769
47,65.37465815
81,89.14798538
64.39,62.93355033
45,60.25115824
115.89,101.4004177
80,96.26629342
71.5,55.37646703
80,61.17018377
78,96.7506335
30.09,31.92994926
185,43.69354371
184,109.3170284
130,139.7340797
50,71.72374093
235,176.7946528
47,53.30412077
500,241.0333833
365,277.4918726
32.5,46.52920223
140,185.2964515
60.8,52.41984074
33.53,57.76547553
24.9,51.93095244
115,107.5409437
56,49.98273493
70,88.52247523
162,131.0498274
106,130.018534
92,90.78164755
402,187.3504347
69,62.74438124
67.4,61.18131783
225,271.8060535
41.51,56.0687475
40,56.17557749
45.03,73.08190314
95,107.4911304
87,65.48599885
54,55.40901245
71.28,96.13256732
103,108.0527025
160,104.7467427
36.75,53.92897069
55,87.76145123
70,75.10370055
42,47.38595155
210,225.538069
49,54.17781831
300,167.5707229
699,289.8871404
79,93.52303368
198,163.3846467
150,106.7596015
50,163.0278015
78,66.87965141
180,115.6625131
53.51,60.4745772
627,354.1354704
57,39.53987513
93.93,88.41466459
78,73.79659199
109,63.69782481
160,109.0851414
43,47.98496008
30,45.98372464
231,172.376484
90,156.6794749
135,117.2538958
160,248.3879995
40.43,57.57404053
101,102.1933964
100,59.17231129
140,134.8391861
120,95.93736143
58,68.27730298
120,106.4587476
100,91.36167571
49,71.13996057
16,28.08861773
315,182.4611157
67,58.57361995
65,161.4322937
62.82,64.27473831
42.59,53.12503955
150,46.49067049
30.29,47.35112706
72,101.7814659
125,102.0175597
150,195.154186
30.13,57.02473013
68,99.9111823
53,50.48797199
55,57.66253664
58,55.77602118
155,92.80626772
49.61,58.18413892
40.42,57.57404053
68,55.77902605
49,63.81551629
40,52.71642629
43,51.38106071
68,62.91820567
40.985,75.56432938
90,95.32905091
105,91.17973582
113,101.2570091
62.8,59.0542557
75,138.1016933
42,57.99912897
52,63.5213453
235,314.8402157
380,211.2634831
100,88.8369812
125,140.1080207
66,49.59999968
41.73,55.80359363
53,66.53551208
43,52.26395204
41,51.78347258
62,78.59777246
69,62.80846143
112,158.9193298
55,56.57513588
36,45.82992332
48.4,56.49522404
57,56.10676663
115,77.40268829
800,297.4102213
95,102.1715258
480,324.2705336
55,59.98428093
53.8,57.4811021
120,99.9162464
224.5,250.5710702
135,126.8237687
42,54.80158805
393.5,197.9898591
36,50.96896211
58.7,66.82304873
64,99.20090554
34,54.49593384
130,166.808674
36,37.70431685
74,58.15189741
55,56.33404855
100,66.87965141
91,98.96548893
52.07,53.37873132
50,87.61906927
22,35.37541394
215,237.5734082
80,71.32115254
90,96.95395142
61.92,65.06847547
250,121.2785601
90,98.82018532
116,145.5371615
100,133.5987674
45,52.12831296
48,56.07503775
50,63.43846017
150,145.0698767
63,67.82477461
60,68.9620808
380,137.3708981
45,49.22366016
47.39,58.77274111
45,53.37396086
33.95,49.07087983
140,110.6856966
51,51.91397762
139,108.8960513
56.8,56.49086112
123,104.0699768
73,63.88733549
185,171.8526345
380,111.9570326
40,51.13922488
27.54,52.31942417
56.2,103.2984551
60,55.09039547
43,52.4597942
40.54,60.97039506
140,109.9817591
60,53.31176509
92.5,64.28951191
54,65.64551041
200,73.51002376
90,112.4431669
72,89.32549115
22.49,32.71187037
115,65.56559317
62.17,64.47252973
50,55.97579907
220,97.09928303
130,105.0004333
150,188.0047364
70,85.16172036
70,118.4537329
86,51.33895684
95,109.4108505
39,53.37396086
46,57.61399696
150,181.051422
700,183.8614587
54,59.8492351
135,154.7446866
60,57.47491739
60,85.85296197
195,138.3236177
36,52.79662392
65,72.50234858
177,117.8130111
88.5,95.78444646
85.4,108.4873907
119,102.0613381
325,178.5138932
154.5,168.2540359
58.86,59.97145619
65,59.37209696
150,197.5561868
140,255.4054584
430,347.486224
41,55.53555191
52,54.2989791
62.4,85.77163915
120,226.0361976
180,175.7813121
220,171.2950333
29.25,46.57670043
80,59.4443489
32.92,46.86710177
135,117.8204257
223,142.5785069
55,48.46459755
60,85.73732934
115,142.5859268
66,89.50486787
84.22,62.34865568
55,59.91113047
76,73.84262162
68,53.61845635
82,61.96934146
510,411.2480572
55,53.22595883
25.88,47.64953116
79,95.762741
110,105.9492542
68,57.24139558
115,102.6093102
146,109.1045918
112,96.54731553
83,72.68054294
75,100.3177771
93,61.403678
90,73.83880682
99,84.91157612
80,34.12803026
64.31,62.62607633
77.68,85.92934375
45,55.95111593
47,54.28360877
69,61.18131783
80,52.81895457
89.56,73.01813051
20,26.89366348
59,59.58643165
162,53.81994201
52,39.83128583
71.5,64.92625587
125,222.0560327
67,75.60082124
80,62.45718981
62.63,85.67155443
42,66.47959563
78.25,73.23642127
134,111.831765
125,101.5133639
29,31.96083722
59,59.94390847
115,82.05051924
195,228.023596
148,175.9294839
53,62.23788259
36,32.84406408
560,381.9741947
32.49,57.23322611
127,106.7670785
51.77,89.0652649
99,124.2999347
52.2,59.52685288
112,79.82009189
76,58.96118246
143,181.4036186
55,49.30401177
55,59.85642885
120,60.20309095
67,70.28602719
59,62.96035181
102,72.68054294
52,64.04716913
68,65.84359972
100,219.7343078
125,101.9391497
69,56.21208387
32.49,46.57670043
90,114.9627653
495,267.8303243
65.8,91.53372024
110,114.6241603
35,53.81795556
260,182.7451473
37.83,53.06615095
130,52.54950569
120,41.71992716
95.23,98.63813816
43.59,54.97691513
60,57.11408523
40,50.96622084
125,93.63389003
170,83.91746639
85.73,104.0578924
115,76.95720463
104,99.99749786
43,51.15395923
60,148.8640772
55,61.32932719
85.73,104.0578924
240,247.4837473
74,63.8182592
65,75.10965221
45,51.19710557
50.66,56.97469629
46,54.76123535
130,66.43921044
90,95.53536029
72,42.00230565
87,61.67181127
149,106.6019221
60,142.6821239
50,52.26395204
60,56.77491584
190,161.1106722
36,44.42980534
54,53.00395626
115,137.7102561
90,107.4911304
65,86.92325405
