,0
295,55.0
296,66.68
297,70.0
298,40.45
299,38.0
300,50.0
301,44.0
302,90.0
303,300.0
304,38.0
305,101.0
306,62.0
307,135.0
308,85.0
309,36.0
310,69.85
311,151.0
312,115.0
313,62.0
314,240.0
315,120.0
316,85.0
317,190.0
318,35.0
319,50.0
320,89.0
321,44.0
322,75.0
323,135.0
324,262.0
325,26.49
326,175.0
327,56.34
328,185.0
329,180.0
330,53.0
331,38.0
332,97.0
333,98.0
334,89.0
335,68.0
336,43.0
337,107.0
338,29.0
339,150.0
340,66.5
341,70.0
342,58.0
343,61.0
344,115.0
345,93.0
346,45.0
347,75.0
348,66.0
349,42.0
350,47.25
351,60.0
352,71.0
353,58.0
354,44.0
355,131.0
356,275.0
357,38.0
358,90.0
359,74.39
360,300.0
361,50.0
362,61.0
363,60.0
364,18.0
365,60.8
366,65.0
367,75.0
368,41.145
369,300.0
370,70.0
371,55.86
372,77.65
373,67.0
374,98.18
375,40.0
376,61.0
377,85.0
378,85.0
379,125.0
380,91.0
381,45.0
382,125.0
383,28.57
384,55.0
385,120.0
386,140.0
387,29.6
388,40.43
389,30.75
390,50.0
391,51.63
392,35.88
393,73.43
394,56.0
395,351.0
396,125.0
397,53.4
398,240.0
399,68.0
400,45.0
401,170.0
402,68.0
403,38.0
404,45.0
405,99.0
406,110.0
407,332.0
408,60.8
409,67.0
410,40.6
411,75.0
412,49.0
413,65.0
414,85.0
415,85.0
416,55.0
417,37.8
418,97.0
419,114.0
420,1063.0
421,103.0
422,40.0
423,56.0
424,120.0
425,105.0
426,70.0
427,225.0
428,38.0
429,53.0
430,45.0
431,40.0
432,30.38
433,67.0
434,75.0
435,80.0
436,64.5
437,75.0
438,57.0
439,55.0
440,44.0
441,95.0
442,60.0
443,68.0
444,48.0
445,32.73
446,306.0
447,95.0
448,75.0
449,165.0
450,40.0
451,129.0
452,45.0
453,45.0
454,160.0
455,52.66
456,52.48
457,78.0
458,95.0
459,100.0
460,54.79
461,68.0
462,95.0
463,145.0
464,65.0
465,42.0
466,94.36
467,58.0
468,48.0
469,64.4
470,30.0
471,59.0
472,52.0
473,45.0
474,25.0
475,550.0
476,80.0
477,76.0
478,580.0
479,120.0
480,54.0
481,45.75
482,69.09
483,300.0
484,40.31
485,68.0
486,56.7
487,72.0
488,153.0
489,75.0
490,130.0
491,41.38
492,40.0
493,65.0
494,58.0
495,62.0
496,45.0
497,38.12
498,149.0
499,200.0
500,650.0
501,68.0
502,95.0
503,47.0
504,530.0
505,38.0
506,68.0
507,120.0
508,150.0
509,48.5
510,300.0
511,74.9
512,46.0
513,135.0
514,85.0
515,150.0
516,133.0
517,40.0
518,48.0
519,104.0
520,75.0
521,38.13
522,47.0
523,105.0
524,68.75
525,148.0
526,90.0
527,120.0
528,65.0
529,159.0
530,72.0
531,40.0
532,86.0
533,345.0
534,74.0
535,85.0
536,150.0
537,58.0
538,85.0
539,280.0
540,52.8
541,56.5
542,52.0
543,510.0
544,50.125
545,240.0
546,1000.0
547,125.0
548,59.0
549,615.0
550,79.0
551,32.0
552,40.25
553,100.0
554,42.5
555,105.0
556,85.0
557,62.0
558,348.0
559,55.0
560,40.0
561,65.0
562,52.0
563,100.0
564,115.0
565,25.0
566,105.0
567,85.2
568,96.0
569,212.0
570,67.32
571,121.0
572,100.0
573,100.0
574,34.185
575,70.5
576,85.5
577,45.0
578,68.0
579,130.0
580,48.0
581,120.0
582,49.0
583,250.0
584,90.0
585,42.0
586,95.0
587,110.0
588,40.0
589,44.5
590,35.8
591,289.0
592,165.0
593,90.0
594,53.0
595,792.0
596,70.0
597,55.11
598,56.0
599,57.91
600,34.77
601,175.0
602,200.0
603,108.0
604,57.0
605,180.0
606,71.0
607,160.0
608,50.0
609,59.99
610,198.0
611,98.0
612,65.0
613,240.0
614,235.0
615,98.97
616,210.0
617,12.5
618,58.0
619,95.0
620,65.0
621,400.0
622,51.89
623,130.0
624,70.0
625,60.0
626,230.0
627,48.6
628,169.0
629,200.0
630,69.0
631,150.0
632,360.0
633,123.0
634,25.0
635,270.0
636,49.0
637,72.0
638,147.0
639,43.0
640,86.8
641,65.0
642,56.0
643,185.0
644,56.0
645,400.0
646,53.0
647,68.0
648,75.0
649,55.0
650,87.0
651,72.0
652,23.0
653,75.0
654,41.15
655,52.0
656,45.0
657,100.0
658,85.0
659,43.63
660,45.0
661,135.0
662,46.0
663,53.6
664,45.5
665,75.0
666,95.0
667,22.5
668,40.0
669,38.95
670,102.0
671,90.0
672,126.0
673,33.0
674,65.0
675,44.0
676,46.0
677,45.0
678,77.0
679,59.0
680,90.0
681,88.0
682,42.9
683,150.0
684,325.0
685,60.0
686,27.0
687,15.0
688,70.0
689,55.0
690,55.0
691,80.0
692,62.0
693,39.0
694,60.0
695,55.0
696,31.95
697,56.0
698,85.0
699,55.0
700,48.0
701,135.0
702,250.0
703,25.0
704,90.0
705,89.0
706,410.0
707,41.58
708,120.0
709,66.02
710,56.0
711,46.0
712,120.0
713,260.0
714,40.45
715,80.0
716,46.0
717,72.0
718,31.15
719,35.0
720,252.0
721,120.0
722,69.0
723,20.5
724,65.0
725,36.0
726,300.0
727,60.0
728,105.0
729,31.48
730,92.0
731,48.0
732,110.0
733,44.71
734,191.0
735,80.0
736,65.0
737,52.0
738,200.0
739,100.0
740,160.0
741,135.0
742,75.0
743,250.0
744,73.2
745,170.0
746,14.0
747,43.55
748,34.22
749,100.0
750,160.0
751,35.0
752,45.0
753,88.0
754,275.0
755,27.0
756,43.82
757,35.77
758,59.0
759,175.0
760,40.0
761,51.0
762,40.0
763,161.5
764,160.0
765,35.0
766,420.0
767,91.0
768,38.67
769,110.0
770,28.0
771,64.62
772,84.0
773,53.0
774,300.0
775,60.0
776,540.0
777,62.0
778,78.0
779,60.0
780,100.0
781,85.0
782,62.0
783,68.0
784,40.0
785,35.0
786,46.0
787,60.0
788,98.89
789,100.0
790,33.0
791,75.0
792,47.0
793,52.0
794,240.0
795,386.0
796,290.0
797,50.0
798,125.0
799,39.55
800,120.0
801,194.0
802,50.66
803,95.0
804,126.0
805,58.0
806,79.0
807,42.48
808,35.0
809,52.0
810,49.6
811,45.0
812,47.0
813,68.0
814,50.0
815,37.5
816,43.4
817,95.45
818,51.15
819,210.0
820,110.0
821,79.0
822,39.0
823,50.0
824,57.15
825,65.0
826,52.0
827,200.0
828,180.0
829,302.0
830,71.58
831,69.0
832,14.04
833,29.46
834,35.27
835,40.14
836,90.0
837,40.47
838,80.0
839,39.0
840,625.0
841,41.94
842,70.0
843,160.0
844,49.0
845,42.5
846,225.0
847,70.0
848,110.0
849,333.0
850,75.0
851,52.8
852,48.45
853,99.0
854,42.0
855,58.0
856,50.0
857,40.89
858,55.0
859,54.0
860,200.0
861,294.0
862,90.0
863,119.0
864,55.0
865,240.0
866,104.0
867,350.0
868,64.5
869,48.0
870,43.0
871,320.0
872,85.0
873,77.68
874,62.0
875,230.0
876,125.0
877,107.0
878,78.0
879,52.0
880,48.0
881,138.0
882,25.0
883,235.0
884,38.1
885,250.0
886,170.0
887,124.0
888,19.65
889,54.0
890,240.0
891,60.0
892,50.87
893,95.0
894,160.0
895,77.0
896,95.0
897,68.75
898,78.0
899,205.0
900,25.99
901,225.0
902,58.0
903,41.745
904,81.0
905,40.6
906,85.0
907,53.0
908,240.0
909,45.0
910,49.0
911,50.0
912,560.0
913,74.18
914,50.0
915,95.0
916,64.0
917,285.0
918,65.0
919,230.0
920,660.0
921,76.34
922,87.5
923,72.5
924,74.72
925,83.0
926,43.5
927,135.0
928,108.0
929,70.0
930,155.0
931,71.0
932,280.0
933,99.0
934,160.0
935,135.0
936,76.45
937,59.0
938,104.0
939,36.6
940,65.8
941,51.77
942,25.5
943,43.0
944,85.0
945,63.0
946,150.0
947,57.0
948,75.0
949,165.0
950,45.0
951,95.0
952,90.0
953,75.0
954,48.79
955,46.9
956,50.0
957,90.0
958,55.0
959,140.0
960,80.0
961,58.0
962,65.0
963,65.0
964,270.0
965,70.0
966,59.0
967,718.0
968,250.0
969,360.0
970,310.0
971,130.0
972,175.0
973,65.0
974,65.0
975,60.0
976,15.0
977,70.0
978,130.0
979,174.0
980,301.0
981,400.0
982,90.0
983,150.0
984,350.0
985,72.0
986,72.0
987,52.0
988,63.0
989,35.0
990,40.5
991,110.0
992,49.9
993,68.0
994,23.5
995,68.0
996,75.0
997,230.0
998,56.0
999,79.0
1000,62.0
1001,46.0
1002,150.0
1003,88.0
1004,140.0
1005,58.0
1006,60.0
1007,100.0
1008,35.0
1009,58.0
1010,49.8
1011,90.0
1012,49.0
1013,65.0
1014,25.0
1015,73.0
1016,68.0
1017,94.5
1018,68.0
1019,110.0
1020,34.5
1021,188.0
1022,198.0
1023,99.0
1024,39.0
1025,140.0
1026,70.0
1027,77.0
1028,240.0
1029,83.0
1030,245.0
1031,155.0
1032,62.0
1033,53.5
1034,19.0
1035,26.63
1036,123.0
1037,101.0
1038,78.0
1039,15.0
1040,65.0
1041,37.0
1042,59.0
1043,42.0
1044,45.0
1045,125.0
1046,104.0
1047,38.0
1048,378.0
1049,135.0
1050,775.0
1051,99.0
1052,90.0
1053,185.0
1054,19.33
1055,77.0
1056,250.0
1057,16.0
1058,150.0
1059,42.6
1060,64.0
1061,48.0
1062,59.0
1063,68.38
1064,58.0
1065,40.54
1066,60.0
1067,58.0
1068,21.0
1069,75.0
1070,25.25
1071,75.0
1072,499.0
1073,82.5
1074,56.0
1075,60.0
1076,35.22
1077,40.1
1078,90.0
1079,215.0
1080,159.0
1081,85.0
1082,47.0
1083,80.99
1084,65.0
1085,72.0
1086,120.0
1087,326.0
1088,105.0
1089,75.0
1090,65.0
1091,60.0
1092,55.0
1093,65.0
1094,306.0
1095,90.63
1096,80.0
1097,84.0
1098,62.0
1099,150.0
1100,85.0
1101,160.0
1102,260.0
1103,68.75
1104,285.0
1105,86.0
1106,67.3
1107,650.0
1108,25.88
1109,20.0
1110,34.2
1111,49.5
1112,75.0
1113,36.0
1114,150.0
1115,28.0
1116,45.0
1117,66.25
1118,45.0
1119,430.0
1120,72.0
1121,350.0
1122,235.0
1123,225.0
1124,110.0
1125,85.0
1126,350.0
1127,130.0
1128,330.0
1129,47.0
1130,46.0
1131,650.0
1132,65.0
1133,145.0
1134,75.0
1135,50.0
1136,95.0
1137,80.0
1138,64.5
1139,60.0
1140,49.5
1141,210.0
1142,90.0
1143,69.0
1144,325.0
1145,40.0
1146,34.0
1147,49.35
1148,138.0
1149,110.0
1150,39.98
1151,50.0
1152,365.0
1153,130.0
1154,55.0
1155,56.0
1156,77.3
1157,65.0
1158,40.54
1159,17.0
1160,111.0
1161,75.0
1162,80.0
1163,95.0
1164,77.9
1165,160.0
1166,130.0
1167,54.0
1168,60.0
1169,145.0
1170,46.0
1171,71.8
1172,88.0
1173,77.0
1174,660.0
1175,39.0
1176,100.0
1177,60.0
1178,200.0
1179,50.0
1180,110.0
1181,65.0
1182,41.0
1183,81.0
1184,75.0
1185,82.0
1186,275.0
1187,52.08
1188,375.0
1189,64.0
1190,44.4
1191,55.0
1192,46.76
1193,85.28
1194,79.0
1195,58.0
1196,58.82
1197,41.1
1198,225.0
1199,25.0
1200,49.0
1201,88.0
1202,280.0
1203,157.0
1204,80.0
1205,110.0
1206,52.23
1207,120.0
1208,84.0
1209,462.0
1210,48.0
1211,73.0
1212,98.0
1213,54.0
1214,15.0
1215,80.0
1216,32.15
1217,70.0
1218,100.0
1219,66.0
1220,140.0
1221,74.0
1222,90.0
1223,100.0
1224,77.88
1225,32.0
1226,24.0
1227,75.0
1228,67.98
1229,43.79
1230,65.0
1231,145.0
1232,32.5
1233,110.0
1234,55.0
1235,196.0
1236,230.0
1237,95.75
1238,245.0
1239,138.0
1240,36.0
1241,45.0
1242,99.0
1243,2200.0
1244,41.0
1245,56.0
1246,45.0
1247,49.0
1248,65.0
1249,120.0
1250,175.0
1251,38.0
1252,80.0
1253,33.5
1254,69.0
1255,90.0
1256,295.0
1257,95.0
1258,110.0
1259,57.0
1260,135.0
1261,27.0
1262,100.0
1263,53.0
1264,50.0
1265,89.99
1266,70.0
1267,1824.0
1268,32.93
1269,160.0
1270,180.0
1271,93.0
1272,59.0
1273,70.0
1274,85.0
1275,75.0
1276,140.0
1277,375.0
1278,58.25
1279,90.0
1280,42.0
1281,85.0
1282,55.0
1283,110.0
1284,49.0
1285,220.0
1286,78.0
1287,600.0
1288,46.0
1289,60.0
1290,45.0
1291,65.0
1292,70.0
1293,106.0
1294,226.0
1295,50.89
1296,280.0
1297,42.0
1298,134.0
1299,42.85
1300,59.0
1301,89.0
1302,115.0
1303,115.0
1304,48.95
1305,760.0
1306,45.0
1307,63.0
1308,360.0
1309,36.0
1310,200.0
1311,55.0
1312,35.0
1313,170.0
1314,36.0
1315,46.8
1316,115.0
1317,70.0
1318,98.0
1319,36.29
1320,226.0
1321,45.2
1322,62.8
1323,32.0
1324,58.0
1325,65.0
1326,200.0
1327,44.17
1328,45.0
1329,47.0
1330,81.0
1331,64.39
1332,45.0
1333,115.89
1334,80.0
1335,71.5
1336,80.0
1337,78.0
1338,30.09
1339,185.0
1340,184.0
1341,130.0
1342,50.0
1343,235.0
1344,47.0
1345,500.0
1346,365.0
1347,32.5
1348,140.0
1349,60.8
1350,33.53
1351,24.9
1352,115.0
1353,56.0
1354,70.0
1355,162.0
1356,106.0
1357,92.0
1358,402.0
1359,69.0
1360,67.4
1361,225.0
1362,41.51
1363,40.0
1364,45.03
1365,95.0
1366,87.0
1367,54.0
1368,71.28
1369,103.0
1370,160.0
1371,36.75
1372,55.0
1373,70.0
1374,42.0
1375,210.0
1376,49.0
1377,300.0
1378,699.0
1379,79.0
1380,198.0
1381,150.0
1382,50.0
1383,78.0
1384,180.0
1385,53.51
1386,627.0
1387,57.0
1388,93.93
1389,78.0
1390,109.0
1391,160.0
1392,43.0
1393,30.0
1394,231.0
1395,90.0
1396,135.0
1397,160.0
1398,40.43
1399,101.0
1400,100.0
1401,140.0
1402,120.0
1403,58.0
1404,120.0
1405,100.0
1406,49.0
1407,16.0
1408,315.0
1409,67.0
1410,65.0
1411,62.82
1412,42.59
1413,150.0
1414,30.29
1415,72.0
1416,125.0
1417,150.0
1418,30.13
1419,68.0
1420,53.0
1421,55.0
1422,58.0
1423,155.0
1424,49.61
1425,40.42
1426,68.0
1427,49.0
1428,40.0
1429,43.0
1430,68.0
1431,40.985
1432,90.0
1433,105.0
1434,113.0
1435,62.8
1436,75.0
1437,42.0
1438,52.0
1439,235.0
1440,380.0
1441,100.0
1442,125.0
1443,66.0
1444,41.73
1445,53.0
1446,43.0
1447,41.0
1448,62.0
1449,69.0
1450,112.0
1451,55.0
1452,36.0
1453,48.4
1454,57.0
1455,115.0
1456,800.0
1457,95.0
1458,480.0
1459,55.0
1460,53.8
1461,120.0
1462,224.5
1463,135.0
1464,42.0
1465,393.5
1466,36.0
1467,58.7
1468,64.0
1469,34.0
1470,130.0
1471,36.0
1472,74.0
1473,55.0
1474,100.0
1475,91.0
1476,52.07
1477,50.0
1478,22.0
1479,215.0
1480,80.0
1481,90.0
1482,61.92
1483,250.0
1484,90.0
1485,116.0
1486,100.0
1487,45.0
1488,48.0
1489,50.0
1490,150.0
1491,63.0
1492,60.0
1493,380.0
1494,45.0
1495,47.39
1496,45.0
1497,33.95
1498,140.0
1499,51.0
1500,139.0
1501,56.8
1502,123.0
1503,73.0
1504,185.0
1505,380.0
1506,40.0
1507,27.54
1508,56.2
1509,60.0
1510,43.0
1511,40.54
1512,140.0
1513,60.0
1514,92.5
1515,54.0
1516,200.0
1517,90.0
1518,72.0
1519,22.49
1520,115.0
1521,62.17
1522,50.0
1523,220.0
1524,130.0
1525,150.0
1526,70.0
1527,70.0
1528,86.0
1529,95.0
1530,39.0
1531,46.0
1532,150.0
1533,700.0
1534,54.0
1535,135.0
1536,60.0
1537,60.0
1538,195.0
1539,36.0
1540,65.0
1541,177.0
1542,88.5
1543,85.4
1544,119.0
1545,325.0
1546,154.5
1547,58.86
1548,65.0
1549,150.0
1550,140.0
1551,430.0
1552,41.0
1553,52.0
1554,62.4
1555,120.0
1556,180.0
1557,220.0
1558,29.25
1559,80.0
1560,32.92
1561,135.0
1562,223.0
1563,55.0
1564,60.0
1565,115.0
1566,66.0
1567,84.22
1568,55.0
1569,76.0
1570,68.0
1571,82.0
1572,510.0
1573,55.0
1574,25.88
1575,79.0
1576,110.0
1577,68.0
1578,115.0
1579,146.0
1580,112.0
1581,83.0
1582,75.0
1583,93.0
1584,90.0
1585,99.0
1586,80.0
1587,64.31
1588,77.68
1589,45.0
1590,47.0
1591,69.0
1592,80.0
1593,89.56
1594,20.0
1595,59.0
1596,162.0
1597,52.0
1598,71.5
1599,125.0
1600,67.0
1601,80.0
1602,62.63
1603,42.0
1604,78.25
1605,134.0
1606,125.0
1607,29.0
1608,59.0
1609,115.0
1610,195.0
1611,148.0
1612,53.0
1613,36.0
1614,560.0
1615,32.49
1616,127.0
1617,51.77
1618,99.0
1619,52.2
1620,112.0
1621,76.0
1622,143.0
1623,55.0
1624,55.0
1625,120.0
1626,67.0
1627,59.0
1628,102.0
1629,52.0
1630,68.0
1631,100.0
1632,125.0
1633,69.0
1634,32.49
1635,90.0
1636,495.0
1637,65.8
1638,110.0
1639,35.0
1640,260.0
1641,37.83
1642,130.0
1643,120.0
1644,95.23
1645,43.59
1646,60.0
1647,40.0
1648,125.0
1649,170.0
1650,85.73
1651,115.0
1652,104.0
1653,43.0
1654,60.0
1655,55.0
1656,85.73
1657,240.0
1658,74.0
1659,65.0
1660,45.0
1661,50.66
1662,46.0
1663,130.0
1664,90.0
1665,72.0
1666,87.0
1667,149.0
1668,60.0
1669,50.0
1670,60.0
1671,190.0
1672,36.0
1673,54.0
1674,115.0
1675,90.0
1676,65.0
1677,255.0
1678,105.0
1679,40.0
1680,140.0
1681,113.0
1682,42.0
1683,80.0
1684,47.39
1685,135.0
1686,86.56
1687,35.0
1688,76.13
1689,73.0
1690,725.0
1691,250.0
1692,100.0
1693,44.6
1694,136.0
1695,32.64
1696,24.0
1697,30.0
1698,70.0
1699,191.0
1700,125.0
1701,62.0
1702,29.0
1703,65.0
1704,125.0
1705,60.0
1706,41.3
1707,72.04
1708,151.0
1709,49.86
1710,130.0
1711,42.0
1712,70.0
1713,39.9
1714,42.79
1715,62.0
1716,80.0
1717,34.01
1718,170.0
1719,108.0
1720,45.0
1721,80.0
1722,220.0
1723,50.0
1724,25.4
1725,82.0
1726,110.0
1727,40.0
1728,52.0
1729,32.0
1730,70.0
1731,55.0
1732,39.37
1733,58.68
1734,54.79
1735,29.0
1736,260.0
1737,46.13
1738,26.0
1739,92.0
1740,49.0
1741,135.0
1742,38.0
1743,48.53
1744,55.0
1745,240.0
1746,175.0
1747,74.0
1748,85.0
1749,195.0
1750,49.0
1751,100.0
1752,44.75
1753,56.0
1754,55.0
1755,73.0
1756,36.8
1757,9.0
1758,74.4
1759,26.9
1760,180.0
1761,85.0
1762,550.0
1763,44.0
1764,80.0
1765,2700.0
1766,205.0
1767,49.5
1768,48.0
1769,480.0
1770,314.0
1771,23.0
1772,67.0
1773,182.0
1774,40.0
1775,425.0
1776,65.0
1777,34.0
1778,64.0
1779,195.0
1780,53.9
1781,54.2
1782,135.0
1783,125.0
1784,65.0
1785,114.0
1786,16.45
1787,37.0
1788,300.0
1789,46.0
1790,100.0
1791,175.0
1792,59.0
1793,46.0
1794,56.4
1795,64.5
1796,130.0
1797,190.0
1798,57.0
1799,110.0
1800,100.0
1801,60.0
1802,58.0
1803,44.0
1804,56.12
1805,28.095
1806,47.0
1807,90.0
1808,14.04
1809,80.0
1810,16.45
1811,37.0
1812,18.0
1813,340.0
1814,100.0
1815,40.0
1816,85.0
1817,340.0
1818,58.0
1819,45.9
1820,55.0
1821,45.0
1822,52.0
1823,118.0
1824,160.0
1825,239.0
1826,48.5
1827,42.6
1828,84.0
1829,145.0
1830,224.0
1831,350.0
1832,46.0
1833,58.56
1834,360.0
1835,51.0
1836,40.0
1837,42.0
1838,59.6
1839,118.0
1840,180.0
1841,69.0
1842,89.5
1843,44.0
1844,72.0
1845,13.5
1846,42.79
1847,42.81
1848,125.0
1849,110.0
1850,80.0
1851,102.0
1852,172.0
1853,60.0
1854,26.73
1855,50.0
1856,60.0
1857,56.0
1858,53.0
1859,26.0
1860,325.0
1861,125.0
1862,72.0
1863,75.0
1864,135.0
1865,188.0
1866,98.32
1867,140.0
1868,34.735
1869,420.0
1870,175.0
1871,69.46
1872,97.78
1873,88.0
1874,76.0
1875,100.0
1876,220.0
1877,74.5
1878,37.84
1879,56.12
1880,62.0
1881,51.0
1882,49.0
1883,48.0
1884,17.0
1885,115.0
1886,46.13
1887,58.0
1888,45.0
1889,74.03
1890,15.5
1891,490.0
1892,90.0
1893,85.0
1894,78.0
1895,53.0
1896,75.0
1897,89.0
1898,192.0
1899,65.0
1900,83.3
1901,54.39
1902,34.355
1903,88.0
1904,400.0
1905,115.0
1906,55.15
1907,395.0
1908,43.0
1909,50.0
1910,75.0
1911,55.0
1912,60.0
1913,450.0
1914,55.0
1915,29.0
1916,185.0
1917,178.0
1918,31.5
1919,40.0
1920,42.0
1921,33.82
1922,172.0
1923,56.72
1924,58.99
1925,36.4
1926,85.0
1927,55.0
1928,40.0
1929,50.0
1930,86.0
1931,36.8
1932,135.0
1933,62.0
1934,38.0
1935,220.0
1936,139.0
1937,83.87
1938,180.0
1939,55.0
1940,65.0
1941,70.0
1942,35.0
1943,171.0
1944,180.0
1945,55.0
1946,50.0
1947,55.0
1948,340.0
1949,75.0
1950,122.0
1951,80.0
1952,50.0
1953,47.0
1954,41.0
1955,155.0
1956,1500.0
1957,200.0
1958,47.25
1959,76.0
1960,79.0
1961,67.0
1962,307.0
1963,39.33
1964,150.0
1965,850.0
1966,55.0
1967,140.0
1968,55.0
1969,59.0
1970,54.1
1971,175.0
1972,97.0
1973,68.52
1974,60.0
1975,110.0
1976,132.0
1977,62.0
1978,40.54
1979,43.0
1980,40.5
1981,50.0
1982,275.0
1983,89.0
1984,53.0
1985,55.0
1986,87.0
1987,60.0
1988,40.43
1989,59.01
1990,450.0
1991,110.0
1992,60.0
1993,120.0
1994,110.0
1995,40.0
1996,65.0
1997,86.26
1998,72.0
1999,82.0
2000,60.0
2001,36.38
2002,28.88
2003,150.0
2004,40.21
2005,115.0
2006,130.0
2007,139.0
2008,162.0
2009,500.0
2010,51.0
2011,71.0
2012,57.0
2013,40.0
2014,60.0
2015,55.0
2016,170.0
2017,76.0
2018,38.0
2019,90.33
2020,160.0
2021,130.0
2022,42.0
2023,69.0
2024,90.0
2025,120.0
2026,90.0
2027,350.0
2028,60.0
2029,44.0
2030,75.0
2031,98.0
2032,42.0
2033,85.0
2034,68.0
2035,49.0
2036,70.0
2037,34.0
2038,65.65
2039,36.0
2040,61.0
2041,73.0
2042,160.0
2043,65.0
2044,190.0
2045,96.0
2046,60.0
2047,33.92
2048,19.5
2049,36.0
2050,250.0
2051,50.0
2052,27.0
2053,120.0
2054,230.0
2055,400.0
2056,73.0
2057,46.0
2058,61.2
2059,110.0
2060,120.0
2061,130.0
2062,45.0
2063,136.0
2064,345.0
2065,24.0
2066,55.0
2067,150.0
2068,43.66
2069,115.0
2070,95.0
2071,260.0
2072,350.0
2073,80.0
2074,70.0
2075,127.0
2076,32.0
2077,70.0
2078,41.0
2079,253.0
2080,46.0
2081,150.0
2082,44.0
2083,100.0
2084,50.0
2085,350.0
2086,95.0
2087,58.86
2088,22.8
2089,125.0
2090,67.38
2091,78.0
2092,240.0
2093,90.0
2094,50.0
2095,50.0
2096,36.0
2097,85.0
2098,90.0
2099,50.0
2100,61.0
2101,69.6
2102,66.5
2103,100.0
2104,150.0
2105,40.0
2106,65.0
2107,92.13
2108,44.0
2109,89.75
2110,110.0
2111,65.0
2112,204.0
2113,33.0
2114,139.0
2115,67.0
2116,43.76
2117,31.1
2118,113.0
2119,90.0
2120,25.12
2121,87.0
2122,900.0
2123,160.0
2124,310.0
2125,260.0
2126,68.59
2127,64.0
2128,125.0
2129,197.0
2130,47.0
2131,425.0
2132,101.0
2133,79.0
2134,39.0
2135,42.0
2136,46.0
2137,115.0
2138,139.0
2139,47.39
2140,185.0
